sample_id,query,expected_tool,expected_behavior,got_tool,got_mode,tool_status,tool_provider,fallback_chain,latency_ms,passed,error,trace
H00077,周末想出去玩帮我规划一下,plan_trip,clarify_destination,plan_trip,clarify,missing_slots,,[],1967,False,,"{""query"": ""周末想出去玩帮我规划一下"", ""effective_query"": ""周末想出去玩帮我规划一下"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""plan_trip"", ""tool_args"": {}, ""extract_source"": ""llm_fallback"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""destination""], ""risk_level"": ""none"", ""final_text"": ""你要去哪个城市？我可以按目的地帮你规划行程。"", ""latency_ms"": {""router"": 1205, ""llm"": 0, ""tools"": 0, ""total"": 1967}}"
H00078,我想带家人出去玩两天帮我想想去哪里,web_search,tool_call_then_search,,reply,none,,[],5753,False,,"{""query"": ""我想带家人出去玩两天帮我想想去哪里"", ""effective_query"": ""我想带家人出去玩两天帮我想想去哪里"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""您可以考虑以下几个地方：\n\n1. **北京**：故宫、天安门广场、颐和园等历史文化和自然景观丰富。\n2. **上海**：外滩、东方明珠塔、迪士尼乐园适合家庭游玩。\n3. **杭州**：西湖、宋城、灵隐寺，自然风光与人文景观结合。\n4. **成都**：大熊猫繁育研究基地、锦里古街、武侯祠，适合亲子游。\n5. **广州**：长隆旅游度假区、白云山、陈家祠，有丰富的娱乐和自然景观。\n\n请根据您家庭成员的兴趣选择合适的目的地。希望您的旅行愉快！"", ""latency_ms"": {""router"": 1175, ""llm"": 4576, ""tools"": 0, ""total"": 5753}}"
H00079,帮我规划一个亲子游,plan_trip,clarify_destination,plan_trip,clarify,missing_slots,,[],1801,False,,"{""query"": ""帮我规划一个亲子游"", ""effective_query"": ""帮我规划一个亲子游"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""plan_trip"", ""tool_args"": {}, ""extract_source"": ""llm_fallback"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""destination""], ""risk_level"": ""none"", ""final_text"": ""你要去哪个城市？我可以按目的地帮你规划行程。"", ""latency_ms"": {""router"": 1215, ""llm"": 0, ""tools"": 0, ""total"": 1801}}"
H00080,国庆去哪里旅游好,web_search,tool_call_then_search,plan_trip,clarify,missing_slots,,[],1720,False,,"{""query"": ""国庆去哪里旅游好"", ""effective_query"": ""国庆去哪里旅游好"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""plan_trip"", ""tool_args"": {}, ""extract_source"": ""llm_fallback"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""destination""], ""risk_level"": ""none"", ""final_text"": ""你要去哪个城市？我可以按目的地帮你规划行程。"", ""latency_ms"": {""router"": 1191, ""llm"": 0, ""tools"": 0, ""total"": 1720}}"
H00081,帮我规划国庆北京3日游,plan_trip,tool_call_then_travel,plan_trip,tool_call,ok,mock_trip,[],1206,True,,"{""query"": ""帮我规划国庆北京3日游"", ""effective_query"": ""帮我规划国庆北京3日游"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""plan_trip"", ""tool_args"": {""destination"": ""北京""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_trip"", ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""[mock-trip] 已为你生成前往北京的行程草案（交通+时间+预算）。"", ""latency_ms"": {""router"": 1205, ""llm"": 0, ""tools"": 0, ""total"": 1206}}"
H00082,查下最近新能源汽车政策,web_search,tool_call_then_search,,reply,none,,[],4869,False,,"{""query"": ""查下最近新能源汽车政策"", ""effective_query"": ""查下最近新能源汽车政策"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""近期的新能源汽车相关政策可能因地区和时间而异，建议您访问当地政府部门或国家发改委官网查看最新的政策信息。目前，中国政府对新能源汽车的支持主要体现在购车补贴、税收优惠、充电设施建设等方面。\n\n为了获取最准确的信息，您可以访问以下网站：\n- 国家发展和改革委员会（国家发改委）官网\n- 工业和信息化部官网\n\n这些网站会发布最新的新能源汽车相关政策和通知。如果您需要更具体的信息，可以告诉我您所在的城市或地区，我可以提供更多的指导。"", ""latency_ms"": {""router"": 1113, ""llm"": 3755, ""tools"": 0, ""total"": 4869}}"
H00083,最近新能源汽车有什么政策新闻,get_news,tool_call_then_news,get_news,tool_call,ok,mock_news,[],3562,True,,"{""query"": ""最近新能源汽车有什么政策新闻"", ""effective_query"": ""最近新能源汽车有什么政策新闻"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_news"", ""tool_args"": {""topic"": ""最近新能源汽车有什么政策新闻""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_news"", ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""最近新能源汽车领域无重大政策新闻更新。建议关注官方渠道获取最新政策动态。"", ""latency_ms"": {""router"": 1073, ""llm"": 2488, ""tools"": 0, ""total"": 3562}}"
H00084,帮我搜下比亚迪最新款车,web_search,tool_call_then_search,,reply,none,,[],3419,False,,"{""query"": ""帮我搜下比亚迪最新款车"", ""effective_query"": ""帮我搜下比亚迪最新款车"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""比亚迪最新的车型信息可能会不断更新，建议您访问比亚迪官方网站或官方APP获取最新款车的详细信息和配置。目前比亚迪推出了多款车型，包括王朝系列（如汉、唐、宋PLUS等）和海洋系列（如海豚、海豹等）。您可以根据自己的需求选择合适的车型。"", ""latency_ms"": {""router"": 1108, ""llm"": 2310, ""tools"": 0, ""total"": 3419}}"
H00085,比亚迪今天股价和最新款车,get_stock,tool_call_then_stock,get_stock,tool_call,ok,sina_finance,[],5792,True,,"{""query"": ""比亚迪今天股价和最新款车"", ""effective_query"": ""比亚迪今天股价和最新款车"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""比亚迪今天股价和最新款车""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""sina_finance"", ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""比亚迪的最新股价为97.520元，较昨日上涨了4.17%。今天开盘价为93.620元，最高达到98.000元，最低为93.000元，成交量为109,340,899股。"", ""latency_ms"": {""router"": 1332, ""llm"": 3436, ""tools"": 1023, ""total"": 5792}}"
H00086,帮我找下附近有没有比亚迪4S店,search_nearby,tool_call_then_nearby,find_nearby,clarify,missing_slots,,[],1302,False,,"{""query"": ""帮我找下附近有没有比亚迪4S店"", ""effective_query"": ""帮我找下附近有没有比亚迪4S店"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1301, ""llm"": 0, ""tools"": 0, ""total"": 1302}}"
H00087,我要去云南自驾游帮我查下路况,web_search,tool_call_then_search,,reply,none,,[],5074,False,,"{""query"": ""我要去云南自驾游帮我查下路况"", ""effective_query"": ""我要去云南自驾游帮我查下路况"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""要查询具体的路况信息，建议您使用实时导航软件或访问官方交通网站获取最新数据。常用的导航软件如高德地图、百度地图等都能提供实时路况信息。\n\n如果您有具体的路线规划需求，可以告诉我起点和终点，我可以帮您提供一些基本的建议。例如：\n- 云南自驾游常见的路线有昆明至大理、丽江、香格里拉等。\n- 这些地区山路较多，建议您提前检查车辆状况，并关注天气预报。\n\n请确保在出发前查看最新的路况信息，以保证旅途安全。"", ""latency_ms"": {""router"": 1083, ""llm"": 3990, ""tools"": 0, ""total"": 5074}}"
H00088,帮我规划云南自驾游15天,plan_trip,tool_call_then_travel,plan_trip,tool_call,ok,mock_trip,[],2077,True,,"{""query"": ""帮我规划云南自驾游15天"", ""effective_query"": ""帮我规划云南自驾游15天"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""plan_trip"", ""tool_args"": {""destination"": ""云南"", ""days"": ""15""}, ""extract_source"": ""llm_fallback"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_trip"", ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""[mock-trip] 已为你生成前往云南的行程草案（交通+时间+预算）。"", ""latency_ms"": {""router"": 1210, ""llm"": 0, ""tools"": 0, ""total"": 2077}}"
H00089,附近有什么特色小吃街,search_nearby,tool_call_then_nearby,find_nearby,clarify,missing_slots,,[],1278,False,,"{""query"": ""附近有什么特色小吃街"", ""effective_query"": ""附近有什么特色小吃街"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1278, ""llm"": 0, ""tools"": 0, ""total"": 1278}}"
H00090,成都有哪些著名的小吃街,web_search,tool_call_then_search,,reply,none,,[],5097,False,,"{""query"": ""成都有哪些著名的小吃街"", ""effective_query"": ""成都有哪些著名的小吃街"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""成都著名的小吃街有以下几个：\n\n1. **锦里**：位于武侯祠旁，汇集了各种传统小吃和手工艺品。\n2. **宽窄巷子**：不仅有美食，还有茶馆、古玩店等，是体验成都文化的绝佳去处。\n3. **春熙路**：虽然以商业为主，但周边也有不少美食选择。\n4. **锦城艺术宫附近**：这里的小吃种类丰富，价格实惠。\n\n这些地方都是品尝成都地道小吃的好去处。"", ""latency_ms"": {""router"": 1346, ""llm"": 3751, ""tools"": 0, ""total"": 5097}}"
H00091,帮我查下今天深圳有没有下雨,get_weather,tool_call_then_weather,get_weather,tool_call,ok,mock,"[""get_weather"", ""hard_fallback""]",3304,True,,"{""query"": ""帮我查下今天深圳有没有下雨"", ""effective_query"": ""帮我查下今天深圳有没有下雨"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_weather"", ""tool_args"": {""city"": ""深圳""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock"", ""tool_error"": ""amap_qweather_fail|mock_fallback"", ""fallback_chain"": [""get_weather"", ""hard_fallback""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""今天深圳的天气是阴天，没有下雨。气温为26°C，体感温度也是26°C，湿度为61%。建议您外出时携带雨具以备不时之需。"", ""latency_ms"": {""router"": 1127, ""llm"": 2177, ""tools"": 0, ""total"": 3304}}"
H00092,今天深圳适合骑行吗,get_weather,tool_call_then_weather,get_weather,tool_call,ok,mock,"[""get_weather"", ""hard_fallback""]",3219,True,,"{""query"": ""今天深圳适合骑行吗"", ""effective_query"": ""今天深圳适合骑行吗"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_weather"", ""tool_args"": {""city"": ""深圳""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock"", ""tool_error"": ""amap_qweather_fail|mock_fallback"", ""fallback_chain"": [""get_weather"", ""hard_fallback""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""今天深圳天气阴，气温26°C，体感温度也是26°C。湿度适中，当前天气适合骑行。建议穿着轻便透气的衣物，并注意防晒和补水。"", ""latency_ms"": {""router"": 1340, ""llm"": 1878, ""tools"": 0, ""total"": 3219}}"
